19.7620	3.0780	-0.1203	19.6576	3.8674	-0.0176	0.0000	0.0000
19.7620	3.0780	-0.1203	19.6587	3.8674	-0.0179	0.0000	0.0000
19.7780	3.0770	-0.1219	19.6765	3.8670	-0.0201	0.0160	-0.0015
19.7780	3.0770	-0.1219	19.6773	3.8670	-0.0204	0.0000	0.0000
19.7930	3.0750	-0.1219	19.6781	3.8670	-0.0202	0.0000	0.0000
19.7930	3.0750	-0.1219	19.6949	3.8667	-0.0197	0.0151	0.0000
19.7930	3.0750	-0.1219	19.6957	3.8667	-0.0195	0.0000	0.0000
19.8080	3.0740	-0.1234	19.6962	3.8667	-0.0194	0.0000	0.0000
19.8080	3.0740	-0.1234	19.7120	3.8664	-0.0176	0.0150	0.0015
19.8080	3.0740	-0.1234	19.7124	3.8664	-0.0176	0.0000	0.0000
19.8080	3.0740	-0.1234	19.7280	3.8661	-0.0189	0.0151	-0.0015
19.8230	3.0720	-0.1249	19.7284	3.8661	-0.0189	0.0000	0.0000
19.8230	3.0720	-0.1249	19.7286	3.8661	-0.0188	0.0000	0.0000
19.8230	3.0720	-0.1249	19.7430	3.8658	-0.0188	0.0141	0.0000
19.8370	3.0700	-0.1249	19.7432	3.8658	-0.0188	0.0000	0.0000
19.8370	3.0700	-0.1249	19.7432	3.8658	-0.0188	0.0000	0.0000
19.8370	3.0700	-0.1249	19.7433	3.8658	-0.0188	0.0000	0.0000
19.8510	3.0690	-0.1234	19.7570	3.8656	-0.0175	0.0140	0.0015
19.8510	3.0690	-0.1234	19.7569	3.8656	-0.0176	0.0000	0.0000
19.8660	3.0670	-0.1265	19.7717	3.8653	-0.0209	0.0151	-0.0031
19.8660	3.0670	-0.1265	19.7716	3.8653	-0.0210	0.0000	0.0000
19.8660	3.0670	-0.1265	19.7716	3.8653	-0.0210	0.0000	0.0000
19.8820	3.0660	-0.1280	19.7872	3.8649	-0.0197	0.0160	0.0015
19.8820	3.0660	-0.1280	19.7871	3.8649	-0.0198	0.0000	0.0000
19.8820	3.0660	-0.1280	19.7870	3.8649	-0.0199	0.0000	0.0000
19.8970	3.0640	-0.1280	19.8013	3.8646	-0.0202	0.0151	0.0000
19.8970	3.0640	-0.1280	19.8010	3.8646	-0.0204	0.0000	0.0000
19.8970	3.0640	-0.1280	19.8008	3.8646	-0.0205	0.0000	0.0000
19.8970	3.0640	-0.1280	19.8147	3.8643	-0.0209	0.0151	0.0000
19.9120	3.0620	-0.1280	19.8142	3.8643	-0.0210	0.0000	0.0000
19.9120	3.0620	-0.1280	19.8138	3.8643	-0.0212	0.0000	0.0000
19.9260	3.0610	-0.1295	19.8266	3.8640	-0.0230	0.0140	-0.0015
19.9260	3.0610	-0.1295	19.8277	3.8640	-0.0237	0.0000	0.0000
19.9260	3.0610	-0.1295	19.8284	3.8639	-0.0241	0.0000	0.0000
19.9410	3.0590	-0.1311	19.8440	3.8635	-0.0264	0.0151	-0.0015
19.9410	3.0590	-0.1311	19.8442	3.8635	-0.0268	0.0000	0.0000
19.9410	3.0590	-0.1311	19.8443	3.8635	-0.0270	0.0000	0.0000
19.9560	3.0570	-0.1326	19.8623	3.8630	-0.0263	0.0151	0.0015
19.9560	3.0570	-0.1326	19.8636	3.8629	-0.0266	0.0000	0.0000
19.9560	3.0570	-0.1326	19.8645	3.8629	-0.0269	0.0000	0.0000
19.9710	3.0550	-0.1311	19.8807	3.8625	-0.0260	0.0151	0.0015
19.9710	3.0550	-0.1311	19.8812	3.8624	-0.0263	0.0000	0.0000
19.9870	3.0540	-0.1326	19.8815	3.8624	-0.0265	0.0000	0.0000
19.9870	3.0540	-0.1326	19.8981	3.8620	-0.0249	0.0160	0.0015
19.9870	3.0540	-0.1326	19.8984	3.8620	-0.0249	0.0000	0.0000
20.0010	3.0520	-0.1341	19.9128	3.8616	-0.0263	0.0141	-0.0015
20.0010	3.0520	-0.1341	19.9130	3.8616	-0.0263	0.0000	0.0000
20.0010	3.0520	-0.1341	19.9130	3.8616	-0.0263	0.0000	0.0000
20.0160	3.0500	-0.1356	19.9307	3.8611	-0.0294	0.0151	-0.0015
20.0160	3.0500	-0.1356	19.9318	3.8610	-0.0301	0.0000	0.0000
20.0290	3.0480	-0.1356	19.9457	3.8606	-0.0313	0.0132	0.0000
20.0290	3.0480	-0.1356	19.9460	3.8605	-0.0318	0.0000	0.0000
20.0290	3.0480	-0.1356	19.9462	3.8605	-0.0321	0.0000	0.0000
20.0390	3.0470	-0.1203	19.9596	3.8601	-0.0193	0.0100	0.0153
20.0390	3.0470	-0.1203	19.9611	3.8600	-0.0204	0.0000	0.0000
20.0390	3.0470	-0.1203	19.9620	3.8600	-0.0211	0.0000	0.0000
20.0430	3.0470	-0.0806	19.9694	3.8597	0.0119	0.0040	0.0398
20.0430	3.0470	-0.0806	19.9709	3.8596	0.0087	0.0000	0.0000
20.0410	3.0470	-0.0546	19.9719	3.8594	0.0067	0.0000	0.0000
20.0410	3.0470	-0.0546	19.9711	3.8592	0.0243	-0.0020	0.0260
20.0410	3.0470	-0.0546	19.9740	3.8590	0.0209	-0.0000	0.0000
20.0410	3.0470	-0.0546	19.9758	3.8589	0.0187	-0.0000	0.0000
20.0380	3.0470	-0.0423	19.9776	3.8587	0.0237	-0.0030	0.0122
20.0380	3.0470	-0.0423	19.9799	3.8586	0.0203	-0.0000	0.0000
20.0380	3.0470	-0.0423	19.9820	3.8587	0.0393	-0.0010	0.0184
20.0370	3.0470	-0.0240	19.9834	3.8588	0.0397	-0.0000	0.0000
20.0370	3.0470	-0.0240	19.9843	3.8588	0.0399	-0.0000	0.0000
20.0370	3.0470	-0.0240	19.9966	3.8592	0.0149	0.0040	-0.0270
20.0410	3.0470	0.0031	20.0004	3.8593	0.0158	0.0000	0.0000
20.0410	3.0470	0.0031	20.0027	3.8594	0.0164	0.0000	0.0000
20.0510	3.0470	0.0000	20.0018	3.8596	0.0186	0.0000	0.0000
20.0510	3.0470	0.0000	20.0068	3.8600	0.0236	0.0100	-0.0031
20.0510	3.0470	0.0000	20.0045	3.8601	0.0273	0.0000	0.0000
20.0680	3.0470	-0.0270	20.0364	3.8607	0.0041	0.0170	-0.0270
20.0680	3.0470	-0.0270	20.0431	3.8609	0.0059	0.0000	0.0000
20.0680	3.0470	-0.0270	20.0473	3.8611	0.0070	0.0000	0.0000
20.0880	3.0470	-0.0240	20.0778	3.8614	0.0128	0.0200	0.0031
20.0880	3.0470	-0.0240	20.0825	3.8615	0.0141	0.0000	0.0000
20.0880	3.0470	-0.0240	20.0854	3.8616	0.0150	0.0000	0.0000
20.0880	3.0470	-0.0240	20.1099	3.8621	0.0186	0.0170	0.0015
20.1050	3.0470	-0.0224	20.1151	3.8623	0.0200	0.0000	0.0000
20.1050	3.0470	-0.0224	20.1183	3.8624	0.0209	0.0000	0.0000
20.1050	3.0470	-0.0224	20.1427	3.8629	0.0203	0.0150	-0.0031
20.1200	3.0470	-0.0255	20.1469	3.8631	0.0215	0.0000	0.0000
20.1200	3.0470	-0.0255	20.1495	3.8632	0.0223	0.0000	0.0000
20.1200	3.0470	-0.0255	20.1713	3.8637	0.0215	0.0130	-0.0031
20.1330	3.0470	-0.0285	20.1751	3.8639	0.0225	0.0000	0.0000
20.1330	3.0470	-0.0285	20.1776	3.8640	0.0232	0.0000	0.0000
20.1450	3.0460	-0.0270	20.1955	3.8645	0.0264	0.0120	0.0015
20.1450	3.0460	-0.0270	20.1981	3.8646	0.0272	0.0000	0.0000
20.1450	3.0460	-0.0270	20.1997	3.8647	0.0277	0.0000	0.0000
20.1590	3.0460	-0.0270	20.2174	3.8652	0.0289	0.0140	0.0000
20.1590	3.0460	-0.0270	20.2201	3.8653	0.0297	0.0000	0.0000
20.1590	3.0460	-0.0270	20.2218	3.8654	0.0302	0.0000	0.0000
20.1760	3.0460	-0.0316	20.2437	3.8661	0.0270	0.0170	-0.0046
20.1760	3.0460	-0.0316	20.2458	3.8662	0.0277	0.0000	0.0000
20.1760	3.0460	-0.0316	20.2471	3.8662	0.0281	0.0000	0.0000
20.1760	3.0460	-0.0316	20.2480	3.8663	0.0284	0.0000	0.0000
20.1930	3.0460	-0.0316	20.2674	3.8669	0.0293	0.0170	0.0000
20.1930	3.0460	-0.0316	20.2683	3.8669	0.0297	0.0000	0.0000
20.2090	3.0460	-0.0316	20.2850	3.8674	0.0302	0.0160	0.0000
20.2090	3.0460	-0.0316	20.2853	3.8675	0.0305	0.0000	0.0000
20.2090	3.0460	-0.0316	20.2854	3.8675	0.0306	0.0000	0.0000
20.2230	3.0450	-0.0301	20.3010	3.8680	0.0328	0.0140	0.0015
20.2230	3.0450	-0.0301	20.3017	3.8680	0.0331	0.0000	0.0000
20.2230	3.0450	-0.0301	20.3020	3.8681	0.0334	0.0000	0.0000
20.2370	3.0450	-0.0301	20.3161	3.8685	0.0337	0.0140	0.0000
20.2370	3.0450	-0.0301	20.3161	3.8686	0.0339	0.0000	0.0000
20.2370	3.0450	-0.0301	20.3160	3.8686	0.0340	0.0000	0.0000
20.2510	3.0450	-0.0316	20.3292	3.8690	0.0326	0.0140	-0.0015
20.2510	3.0450	-0.0316	20.3288	3.8690	0.0327	0.0000	0.0000
20.2660	3.0450	-0.0316	20.3286	3.8690	0.0328	0.0000	0.0000
20.2660	3.0450	-0.0316	20.3417	3.8694	0.0327	0.0150	0.0000
20.2660	3.0450	-0.0316	20.3408	3.8694	0.0327	0.0000	0.0000
20.2660	3.0450	-0.0316	20.3539	3.8698	0.0324	0.0160	0.0000
20.2820	3.0450	-0.0316	20.3547	3.8699	0.0328	0.0000	0.0000
20.2820	3.0450	-0.0316	20.3552	3.8699	0.0330	0.0000	0.0000
20.2980	3.0440	-0.0347	20.3721	3.8705	0.0304	0.0160	-0.0031
20.2980	3.0440	-0.0347	20.3725	3.8705	0.0307	0.0000	0.0000
20.2980	3.0440	-0.0347	20.3727	3.8705	0.0309	0.0000	0.0000
20.3130	3.0440	-0.0362	20.3867	3.8710	0.0325	0.0150	0.0015
20.3130	3.0440	-0.0362	20.3862	3.8710	0.0326	0.0000	0.0000
20.3270	3.0440	-0.0362	20.3859	3.8709	0.0327	0.0000	0.0000
20.3270	3.0440	-0.0362	20.4009	3.8715	0.0332	0.0140	0.0000
20.3270	3.0440	-0.0362	20.4013	3.8715	0.0335	0.0000	0.0000
20.3410	3.0430	-0.0362	20.4149	3.8720	0.0337	0.0140	0.0000
20.3410	3.0430	-0.0362	20.4147	3.8720	0.0338	0.0000	0.0000
20.3410	3.0430	-0.0362	20.4145	3.8720	0.0339	0.0000	0.0000
20.3560	3.0430	-0.0362	20.4285	3.8724	0.0340	0.0150	0.0000
20.3560	3.0430	-0.0362	20.4280	3.8724	0.0341	0.0000	0.0000
20.3560	3.0430	-0.0362	20.4277	3.8724	0.0341	0.0000	0.0000
20.3710	3.0430	-0.0377	20.4400	3.8728	0.0355	0.0150	0.0015
20.3710	3.0430	-0.0377	20.4389	3.8728	0.0354	0.0000	0.0000
20.3710	3.0430	-0.0377	20.4381	3.8728	0.0353	0.0000	0.0000
20.3870	3.0430	-0.0377	20.4540	3.8734	0.0356	0.0160	0.0000
20.3870	3.0430	-0.0377	20.4539	3.8734	0.0357	0.0000	0.0000
20.3870	3.0430	-0.0377	20.4538	3.8734	0.0358	0.0000	0.0000
20.4030	3.0420	-0.0408	20.4691	3.8739	0.0329	0.0160	-0.0031
20.4030	3.0420	-0.0408	20.4687	3.8739	0.0330	0.0000	0.0000
20.4030	3.0420	-0.0408	20.4684	3.8739	0.0331	0.0000	0.0000
20.4180	3.0420	-0.0423	20.4832	3.8744	0.0348	0.0150	0.0015
20.4180	3.0420	-0.0423	20.4831	3.8744	0.0349	0.0000	0.0000
20.4180	3.0420	-0.0423	20.4830	3.8744	0.0350	0.0000	0.0000
20.4320	3.0410	-0.0438	20.4950	3.8748	0.0365	0.0140	0.0015
20.4320	3.0410	-0.0438	20.4941	3.8748	0.0364	0.0000	0.0000
20.4470	3.0410	-0.0438	20.4936	3.8748	0.0364	0.0000	0.0000
20.4470	3.0410	-0.0438	20.5073	3.8753	0.0364	0.0150	0.0000
20.4470	3.0410	-0.0438	20.5067	3.8753	0.0364	0.0000	0.0000
20.4470	3.0410	-0.0438	20.5063	3.8753	0.0364	0.0000	0.0000
20.4620	3.0410	-0.0393	20.5174	3.8757	0.0406	0.0150	0.0046
20.4620	3.0410	-0.0393	20.5157	3.8756	0.0404	0.0000	0.0000
20.4620	3.0410	-0.0393	20.5147	3.8756	0.0402	0.0000	0.0000
20.4770	3.0400	-0.0423	20.5106	3.8756	0.0420	0.0150	-0.0031
20.4770	3.0400	-0.0423	20.5025	3.8754	0.0441	0.0000	0.0000
20.4920	3.0400	-0.0454	20.5008	3.8755	0.0453	0.0150	-0.0031
20.4920	3.0400	-0.0454	20.4937	3.8753	0.0472	0.0000	0.0000
20.4920	3.0400	-0.0454	20.4893	3.8753	0.0484	0.0000	0.0000
20.5070	3.0390	-0.0454	20.4933	3.8756	0.0523	0.0150	0.0000
20.5070	3.0390	-0.0454	20.4885	3.8755	0.0542	0.0000	0.0000
20.5070	3.0390	-0.0454	20.4856	3.8755	0.0553	0.0000	0.0000
20.5220	3.0390	-0.0438	20.4902	3.8758	0.0596	0.0150	0.0015
20.5220	3.0390	-0.0438	20.4858	3.8757	0.0609	0.0000	0.0000
20.5220	3.0390	-0.0438	20.4830	3.8756	0.0617	0.0000	0.0000
20.5370	3.0390	-0.0454	20.4932	3.8763	0.0647	0.0150	0.0015
20.5370	3.0390	-0.0454	20.4911	3.8762	0.0654	0.0000	0.0000
20.5370	3.0390	-0.0454	20.4898	3.8762	0.0658	0.0000	0.0000
20.5370	3.0390	-0.0454	20.4989	3.8768	0.0655	0.0150	-0.0015
20.5520	3.0380	-0.0469	20.4964	3.8767	0.0661	0.0000	0.0000
20.5520	3.0380	-0.0469	20.4948	3.8767	0.0665	0.0000	0.0000
20.5660	3.0380	-0.0484	20.5020	3.8772	0.0688	0.0140	0.0015
20.5660	3.0380	-0.0484	20.4991	3.8770	0.0692	0.0000	0.0000
20.5660	3.0380	-0.0484	20.4973	3.8769	0.0694	0.0000	0.0000
20.5810	3.0370	-0.0484	20.5049	3.8775	0.0700	0.0150	0.0000
20.5810	3.0370	-0.0484	20.5042	3.8775	0.0706	0.0000	0.0000
20.5810	3.0370	-0.0484	20.5038	3.8775	0.0710	0.0000	0.0000
20.5970	3.0370	-0.0500	20.5161	3.8784	0.0706	0.0160	-0.0015
20.5970	3.0370	-0.0500	20.5145	3.8783	0.0712	0.0000	0.0000
20.5970	3.0370	-0.0500	20.5135	3.8783	0.0716	0.0000	0.0000
20.6120	3.0360	-0.0515	20.5254	3.8792	0.0727	0.0150	0.0015
20.6120	3.0360	-0.0515	20.5241	3.8791	0.0726	0.0000	0.0000
20.6260	3.0360	-0.0515	20.5234	3.8790	0.0725	0.0000	0.0000
20.6260	3.0360	-0.0515	20.5328	3.8797	0.0722	0.0140	0.0000
20.6260	3.0360	-0.0515	20.5309	3.8795	0.0721	0.0000	0.0000
20.6410	3.0350	-0.0515	20.5399	3.8802	0.0718	0.0150	0.0000
20.6410	3.0350	-0.0515	20.5443	3.8805	0.0713	0.0000	0.0000
20.6410	3.0350	-0.0515	20.5470	3.8806	0.0710	0.0000	0.0000
20.6560	3.0350	-0.0515	20.5668	3.8820	0.0702	0.0150	0.0000
20.6560	3.0350	-0.0515	20.5689	3.8821	0.0698	0.0000	0.0000
20.6560	3.0350	-0.0515	20.5699	3.8822	0.0699	0.0000	0.0000
20.6710	3.0340	-0.0530	20.5848	3.8832	0.0715	0.0150	0.0015
20.6710	3.0340	-0.0530	20.5847	3.8832	0.0715	0.0000	0.0000
20.6710	3.0340	-0.0530	20.5847	3.8832	0.0715	0.0000	0.0000
20.6870	3.0340	-0.0530	20.5977	3.8842	0.0715	0.0160	0.0000
20.6870	3.0340	-0.0530	20.5965	3.8841	0.0715	0.0000	0.0000
20.7020	3.0330	-0.0546	20.5958	3.8840	0.0715	0.0000	0.0000
20.7020	3.0330	-0.0546	20.6211	3.8858	0.0700	0.0150	-0.0015
20.7020	3.0330	-0.0546	20.6254	3.8861	0.0700	0.0000	0.0000
20.7170	3.0320	-0.0546	20.6453	3.8875	0.0699	0.0150	0.0000
20.7170	3.0320	-0.0546	20.6473	3.8876	0.0698	0.0000	0.0000
20.7170	3.0320	-0.0546	20.6485	3.8877	0.0698	0.0000	0.0000
20.7170	3.0320	-0.0546	20.6630	3.8887	0.0710	0.0140	0.0015
20.7310	3.0320	-0.0530	20.6624	3.8887	0.0712	0.0000	0.0000
20.7310	3.0320	-0.0530	20.6620	3.8886	0.0713	0.0000	0.0000
20.7450	3.0310	-0.0546	20.6721	3.8894	0.0728	0.0140	0.0015
20.7450	3.0310	-0.0546	20.6705	3.8893	0.0729	0.0000	0.0000
20.7450	3.0310	-0.0546	20.6696	3.8892	0.0729	0.0000	0.0000
20.7600	3.0310	-0.0576	20.6840	3.8902	0.0697	0.0150	-0.0031
20.7600	3.0310	-0.0576	20.6838	3.8902	0.0697	0.0000	0.0000
20.7600	3.0310	-0.0576	20.6836	3.8902	0.0696	0.0000	0.0000
20.7760	3.0300	-0.0607	20.6982	3.8912	0.0663	0.0160	-0.0031
20.7760	3.0300	-0.0607	20.6976	3.8912	0.0662	0.0000	0.0000
20.7760	3.0300	-0.0607	20.6973	3.8911	0.0662	0.0000	0.0000
20.7920	3.0290	-0.0607	20.7103	3.8920	0.0656	0.0160	0.0000
20.7920	3.0290	-0.0607	20.7090	3.8919	0.0654	0.0000	0.0000
20.7920	3.0290	-0.0607	20.7083	3.8918	0.0653	0.0000	0.0000
20.8070	3.0290	-0.0591	20.7188	3.8925	0.0660	0.0150	0.0015
20.8070	3.0290	-0.0591	20.7187	3.8925	0.0660	0.0000	0.0000
20.8070	3.0290	-0.0591	20.7187	3.8925	0.0660	0.0000	0.0000
20.8210	3.0280	-0.0591	20.7308	3.8933	0.0657	0.0140	0.0000
20.8210	3.0280	-0.0591	20.7300	3.8932	0.0655	0.0000	0.0000
20.8210	3.0280	-0.0591	20.7295	3.8932	0.0654	0.0000	0.0000
20.8350	3.0280	-0.0607	20.7367	3.8936	0.0657	0.0140	0.0015
20.8350	3.0280	-0.0607	20.7340	3.8934	0.0652	0.0000	0.0000
20.8350	3.0280	-0.0607	20.7323	3.8933	0.0648	0.0000	0.0000
20.8500	3.0270	-0.0607	20.7407	3.8938	0.0636	0.0150	0.0000
20.8500	3.0270	-0.0607	20.7381	3.8936	0.0631	0.0000	0.0000
20.8500	3.0270	-0.0607	20.7365	3.8935	0.0628	0.0000	0.0000
20.8650	3.0260	-0.0607	20.7515	3.8944	0.0628	0.0150	0.0000
20.8650	3.0260	-0.0607	20.7515	3.8944	0.0628	0.0000	0.0000
20.8650	3.0260	-0.0607	20.7515	3.8944	0.0628	0.0000	0.0000
20.8810	3.0260	-0.0622	20.7674	3.8954	0.0612	0.0160	-0.0015
20.8810	3.0260	-0.0622	20.7674	3.8954	0.0612	0.0000	0.0000
20.8810	3.0260	-0.0622	20.7674	3.8954	0.0612	0.0000	0.0000
20.8810	3.0260	-0.0622	20.7824	3.8963	0.0597	0.0150	-0.0015
20.8960	3.0250	-0.0637	20.7824	3.8963	0.0597	0.0000	0.0000
20.8960	3.0250	-0.0637	20.7824	3.8963	0.0597	0.0000	0.0000
20.8960	3.0250	-0.0637	20.7824	3.8963	0.0597	0.0000	0.0000
20.9110	3.0240	-0.0637	20.7974	3.8972	0.0597	0.0150	0.0000
20.9110	3.0240	-0.0637	20.7974	3.8972	0.0597	0.0000	0.0000
20.9110	3.0240	-0.0637	20.7974	3.8972	0.0597	0.0000	0.0000
20.9260	3.0230	-0.0637	20.8124	3.8981	0.0597	0.0150	0.0000
20.9260	3.0230	-0.0637	20.8124	3.8981	0.0597	0.0000	0.0000
20.9260	3.0230	-0.0637	20.8124	3.8981	0.0597	0.0000	0.0000
20.9400	3.0230	-0.0653	20.8264	3.8989	0.0612	0.0140	0.0015
20.9400	3.0230	-0.0653	20.8264	3.8989	0.0612	0.0000	0.0000
20.9400	3.0230	-0.0653	20.8264	3.8989	0.0612	0.0000	0.0000
20.9550	3.0220	-0.0653	20.8408	3.8998	0.0611	0.0150	0.0000
20.9550	3.0220	-0.0653	20.8405	3.8998	0.0610	0.0000	0.0000
20.9550	3.0220	-0.0653	20.8404	3.8998	0.0610	0.0000	0.0000
20.9700	3.0210	-0.0653	20.8528	3.9005	0.0605	0.0150	0.0000
20.9700	3.0210	-0.0653	20.8517	3.9005	0.0603	0.0000	0.0000
20.9700	3.0210	-0.0653	20.8511	3.9004	0.0601	0.0000	0.0000
20.9860	3.0210	-0.0668	20.8671	3.9014	0.0617	0.0160	0.0015
20.9860	3.0210	-0.0668	20.8671	3.9014	0.0617	0.0000	0.0000
21.0010	3.0200	-0.0683	20.8821	3.9023	0.0601	0.0150	-0.0015
21.0010	3.0200	-0.0683	20.8821	3.9023	0.0601	0.0000	0.0000
21.0010	3.0200	-0.0683	20.8821	3.9023	0.0601	0.0000	0.0000
21.0160	3.0190	-0.0699	20.8971	3.9032	0.0586	0.0150	-0.0015
21.0160	3.0190	-0.0699	20.8971	3.9032	0.0586	0.0000	0.0000
21.0160	3.0190	-0.0699	20.8971	3.9032	0.0586	0.0000	0.0000
21.0300	3.0180	-0.0699	20.9111	3.9040	0.0586	0.0140	0.0000
21.0300	3.0180	-0.0699	20.9111	3.9040	0.0586	0.0000	0.0000
21.0300	3.0180	-0.0699	20.9111	3.9040	0.0586	0.0000	0.0000
21.0450	3.0170	-0.0699	20.9261	3.9049	0.0586	0.0150	0.0000
21.0450	3.0170	-0.0699	20.9261	3.9049	0.0586	0.0000	0.0000
21.0450	3.0170	-0.0699	20.9261	3.9049	0.0586	0.0000	0.0000
21.0590	3.0170	-0.0683	20.9401	3.9057	0.0601	0.0140	0.0015
21.0590	3.0170	-0.0683	20.9401	3.9057	0.0601	0.0000	0.0000
21.0590	3.0170	-0.0683	20.9401	3.9057	0.0601	0.0000	0.0000
21.0590	3.0170	-0.0683	20.9551	3.9066	0.0586	0.0150	-0.0015
21.0740	3.0160	-0.0699	20.9551	3.9066	0.0586	0.0000	0.0000
21.0740	3.0160	-0.0699	20.9551	3.9066	0.0586	0.0000	0.0000
21.0740	3.0160	-0.0699	20.9551	3.9066	0.0586	0.0000	0.0000
21.0900	3.0150	-0.0729	20.9711	3.9075	0.0556	0.0160	-0.0031
21.0900	3.0150	-0.0729	20.9711	3.9075	0.0556	0.0000	0.0000
21.0900	3.0150	-0.0729	20.9711	3.9075	0.0556	0.0000	0.0000
21.1050	3.0140	-0.0729	20.9861	3.9084	0.0556	0.0150	0.0000
21.1050	3.0140	-0.0729	20.9861	3.9084	0.0556	0.0000	0.0000
21.1200	3.0130	-0.0714	20.9861	3.9084	0.0556	0.0000	0.0000
21.1200	3.0130	-0.0714	21.0011	3.9092	0.0571	0.0150	0.0015
21.1200	3.0130	-0.0714	21.0011	3.9092	0.0571	0.0000	0.0000
21.1350	3.0130	-0.0729	21.0161	3.9101	0.0556	0.0150	-0.0015
21.1350	3.0130	-0.0729	21.0161	3.9101	0.0556	0.0000	0.0000
21.1350	3.0130	-0.0729	21.0161	3.9101	0.0556	0.0000	0.0000
21.1500	3.0120	-0.0744	21.0311	3.9109	0.0540	0.0150	-0.0015
21.1500	3.0120	-0.0744	21.0311	3.9109	0.0540	0.0000	0.0000
21.1500	3.0120	-0.0744	21.0311	3.9109	0.0540	0.0000	0.0000
21.1500	3.0120	-0.0744	21.0461	3.9117	0.0540	0.0150	0.0000
21.1650	3.0110	-0.0744	21.0461	3.9117	0.0540	0.0000	0.0000
21.1650	3.0110	-0.0744	21.0461	3.9117	0.0540	0.0000	0.0000
21.1650	3.0110	-0.0744	21.0611	3.9125	0.0540	0.0150	0.0000
21.1800	3.0100	-0.0744	21.0611	3.9125	0.0540	0.0000	0.0000
21.1800	3.0100	-0.0744	21.0611	3.9125	0.0540	0.0000	0.0000
21.1800	3.0100	-0.0744	21.0761	3.9133	0.0525	0.0150	-0.0015
21.1950	3.0090	-0.0760	21.0761	3.9133	0.0525	0.0000	0.0000
21.1950	3.0090	-0.0760	21.0761	3.9133	0.0525	0.0000	0.0000
21.2100	3.0080	-0.0775	21.0761	3.9133	0.0525	0.0000	0.0000
21.2100	3.0080	-0.0775	21.0909	3.9141	0.0509	0.0150	-0.0015
21.2100	3.0080	-0.0775	21.0909	3.9141	0.0509	0.0000	0.0000
21.2250	3.0070	-0.0790	21.1025	3.9146	0.0518	0.0150	0.0015
21.2250	3.0070	-0.0790	21.1011	3.9146	0.0516	0.0000	0.0000
21.2250	3.0070	-0.0790	21.1004	3.9145	0.0514	0.0000	0.0000
21.2390	3.0060	-0.0775	21.0999	3.9145	0.0513	0.0000	0.0000
21.2390	3.0060	-0.0775	21.1139	3.9152	0.0529	0.0140	0.0015
21.2390	3.0060	-0.0775	21.1139	3.9152	0.0529	0.0000	0.0000
21.2390	3.0060	-0.0775	21.1139	3.9152	0.0529	0.0000	0.0000
21.2540	3.0050	-0.0790	21.1289	3.9160	0.0544	0.0150	0.0015
21.2540	3.0050	-0.0790	21.1289	3.9160	0.0544	0.0000	0.0000
21.2540	3.0050	-0.0790	21.1289	3.9160	0.0544	0.0000	0.0000
21.2690	3.0040	-0.0806	21.1439	3.9168	0.0559	0.0150	0.0015
21.2690	3.0040	-0.0806	21.1439	3.9168	0.0559	0.0000	0.0000
21.2690	3.0040	-0.0806	21.1439	3.9168	0.0559	0.0000	0.0000
21.2850	3.0030	-0.0821	21.1599	3.9178	0.0575	0.0160	0.0015
21.2850	3.0030	-0.0821	21.1599	3.9178	0.0575	0.0000	0.0000
21.2850	3.0030	-0.0821	21.1599	3.9178	0.0575	0.0000	0.0000
21.3000	3.0020	-0.0821	21.1749	3.9186	0.0575	0.0150	0.0000
21.3000	3.0020	-0.0821	21.1749	3.9186	0.0575	0.0000	0.0000
21.3000	3.0020	-0.0821	21.1749	3.9186	0.0575	0.0000	0.0000
21.3150	3.0010	-0.0821	21.1965	3.9199	0.0585	0.0150	0.0000
21.3150	3.0010	-0.0821	21.1989	3.9200	0.0589	0.0000	0.0000
21.3150	3.0010	-0.0821	21.2003	3.9201	0.0592	0.0000	0.0000
21.3290	3.0010	-0.0821	21.2151	3.9210	0.0593	0.0140	0.0000
21.3290	3.0010	-0.0821	21.2155	3.9210	0.0594	0.0000	0.0000
21.3290	3.0010	-0.0821	21.2156	3.9211	0.0594	0.0000	0.0000
21.3430	3.0000	-0.0821	21.2296	3.9219	0.0594	0.0140	0.0000
21.3430	3.0000	-0.0821	21.2296	3.9219	0.0594	0.0000	0.0000
21.3430	3.0000	-0.0821	21.2447	3.9228	0.0563	0.0150	-0.0031
21.3580	2.9990	-0.0852	21.2447	3.9228	0.0563	0.0000	0.0000
21.3580	2.9990	-0.0852	21.2447	3.9228	0.0563	0.0000	0.0000
21.3580	2.9990	-0.0852	21.2577	3.9235	0.0517	0.0130	-0.0046
21.3710	2.9980	-0.0897	21.2604	3.9236	0.0522	0.0000	0.0000
21.3710	2.9980	-0.0897	21.2620	3.9237	0.0525	0.0000	0.0000
21.3780	2.9970	-0.0867	21.2708	3.9242	0.0558	0.0071	0.0031
21.3780	2.9970	-0.0867	21.2714	3.9243	0.0559	0.0000	0.0000
21.3780	2.9970	-0.0867	21.2718	3.9243	0.0559	0.0000	0.0000
21.3780	2.9970	-0.0852	21.2841	3.9249	0.0545	-0.0000	0.0015
21.3780	2.9970	-0.0852	21.2887	3.9251	0.0533	-0.0000	0.0000
21.3780	2.9970	-0.0852	21.2914	3.9252	0.0526	-0.0000	0.0000
21.3760	2.9970	-0.0852	21.2970	3.9254	0.0508	-0.0020	0.0000
